TransactionID,Time,Amount,FraudScore,PredictedClass
240111,150432.0,1.98,0.0031294507997849737,0
162134,114855.0,1.5,0.05478001059539652,0
38147,39268.0,10.62,0.012594249884435202,0
248340,153897.0,118.49,0.011508148570918215,0
53667,46093.0,169.0,0.01736790396852219,0
82390,59382.0,108.0,0.006538688636218128,0
79561,58077.0,34.99,0.012106038678061067,0
65705,51708.0,148.0,0.01173783423607541,0
158981,112052.0,243.82,0.05313047111273618,0
283662,171770.0,1.98,0.0031294507997849737,0
283566,171697.0,69.0,0.005718088329108099,0
231934,146985.0,3068.21,0.006378740835416053,0
149905,92172.0,0.89,0.00461771979526831,0
30760,36072.0,0.0,0.05839071508628026,0
111197,72137.0,316.0,0.006524418584042568,0
15525,26916.0,4.8,0.1902843751367428,0
34598,37744.0,1.0,0.18027466826157568,0
61423,49829.0,12.95,0.006125660497855476,0
147888,89135.0,12.99,0.007538796435913065,0
17598,28820.0,10.0,0.0035641125227455993,0
154948,103770.0,4.99,0.020301227888798175,0
69171,53299.0,9.99,0.0055563552658688,0
3821,3341.0,0.0,0.02391623803016309,0
5192,4956.0,8.99,0.007488176631485429,0
223044,143226.0,15.42,0.009512583062128396,0
32703,36928.0,81.0,0.04763076600200264,0
265630,161968.0,555.62,0.016419583776344285,0
179969,124317.0,59.9,0.0035404610745733444,0
178520,123663.0,151.5,0.01476960814788475,0
171787,120815.0,8.89,0.0160683300119015,0
96849,65965.0,363.0,0.02754573457966508,0
105349,69480.0,26.0,0.004618032202338528,0
186661,127203.0,5.9,0.002682489567195305,0
2068,1599.0,18.16,0.11721888373370103,0
118486,75099.0,5.49,0.005687799904128772,0
20839,31303.0,52.7,0.005676774205814943,0
164147,116496.0,1.0,0.01698339140805837,0
155633,105941.0,11.27,0.010126095420509828,0
26840,34274.0,125.0,0.005084550670567916,0
9733,14477.0,39.0,0.009253754998880606,0
182338,125355.0,200.0,0.005827495826430452,0
68290,52918.0,71.39,0.004732667406258794,0
74113,55434.0,59.0,0.0038321174786666514,0
273548,165616.0,8.94,0.0070640399555971164,0
268252,163131.0,0.95,0.019087459435205206,0
214645,139760.0,78.7,0.0032467330475802443,0
231224,146661.0,76.23,0.0047189609378698785,0
247835,153707.0,1.0,0.005879006688644505,0
168401,119210.0,1.78,0.004239380238550554,0
25909,33818.0,28.6,0.027580518682527706,0
24388,33209.0,33.61,0.008475546703046006,0
220432,142165.0,14.61,0.03199587862200209,0
203436,134814.0,9.05,0.0071284609786378215,0
184246,126161.0,16.76,0.018973975934319508,0
91773,63623.0,658.0,0.014180498362070526,0
111155,72118.0,279.95,0.016925538218809415,0
110325,71773.0,36.96,0.003937771207223657,0
39473,39852.0,100.0,0.011667253207255097,0
162768,115352.0,258.21,0.0028708731815222186,0
5262,5104.0,500.0,0.01769256256825492,0
6662,8227.0,19.99,0.023977611085205144,0
91571,63532.0,39.0,0.0020046114090674135,0
268727,163356.0,6.93,0.0074796764833116305,0
51100,44788.0,2.92,0.01024260933807132,0
106612,70038.0,38.89,0.004143719720540662,0
242996,151746.0,1.0,0.02651093681096154,0
102947,68436.0,64.19,0.004383732642985558,0
242110,151342.0,1.9,0.006629865097929035,0
49752,44196.0,1.29,0.0035950474589756132,0
235594,148457.0,1464.6,0.02395357994202012,0
97777,66378.0,39.99,0.0039077086885956815,0
206516,136238.0,31.0,0.00871675452612486,0
189360,128361.0,20.4,0.005696852168500782,0
163419,115924.0,74.0,0.0038710799939092365,0
164589,116838.0,29.99,0.005344028064083671,0
111786,72367.0,8.07,0.003050995783522123,0
213685,139351.0,5.9,0.0020794392326166818,0
188835,128153.0,1.0,0.004177522215464356,0
246963,153406.0,0.89,0.012323698424714676,0
224299,143727.0,29.99,0.004534332831465795,0
92515,63968.0,10.0,0.006142844472837989,0
162763,115347.0,69.45,0.007104036898944463,0
94425,64879.0,1.79,0.005622611687913796,0
13755,24393.0,89.99,0.035553584585113665,0
77788,57210.0,9.99,0.01890444996772208,0
48178,43527.0,27.5,0.007821369709550422,0
174089,121762.0,20.57,0.007261074517652166,0
238237,149588.0,120.0,0.008269967582902094,0
271086,164404.0,373.44,0.004124635658877734,0
39174,39724.0,6.0,0.0123706011993563,0
270151,163940.0,5.56,0.013181538523865857,0
236210,148712.0,12.99,0.004854244011020299,0
62546,50311.0,552.35,0.0323273225221963,0
270505,164111.0,69.99,0.007420282698582133,0
269487,163667.0,6.19,0.0049721888277205785,0
272715,165229.0,73.5,0.003937977770988598,0
270086,163914.0,378.0,0.015877217834278663,0
197804,132188.0,132.92,0.004244729714895902,0
113854,73233.0,45.9,0.007343431908673521,0
273979,165799.0,33.18,0.0031749221851946315,0
247218,153506.0,5.99,0.010310809580914975,0
62262,50203.0,33.88,0.006675210191797858,0
213791,139395.0,1.6,0.008469269097399902,0
156838,109014.0,8.96,0.01308582555713791,0
136006,81504.0,29.94,0.004205977094734401,0
177771,123338.0,7.7,0.0031556379859970824,0
177088,123034.0,9.99,0.003432468104518448,0
272475,165107.0,131.02,0.02936805012577047,0
131385,79580.0,89.0,0.004874404748045184,0
12707,22278.0,99.99,0.029479552723008114,0
163110,115656.0,159.1,0.008006257485905405,0
58443,48391.0,63.0,0.009786615325815083,0
70795,54023.0,1.9,0.007986841759366451,0
118592,75140.0,22.6,0.003522190468862997,0
247054,153438.0,131.24,0.006054901677051202,0
23105,32593.0,0.01,0.026994876968683874,0
142452,84728.0,4.46,0.0035187127551820174,0
264332,161378.0,45.0,0.002678398782351289,0
88303,62079.0,0.77,0.07481479381657923,0
205982,136013.0,0.99,0.0035415751913958882,0
283034,171323.0,190.84,0.0031073581512842817,0
255513,157262.0,29.97,0.006028469433266696,0
69562,53482.0,28.0,0.010496334738397325,0
169492,119731.0,110.0,0.003966130531791577,0
271739,164717.0,29.98,0.008066653104790983,0
18238,29324.0,1.98,0.00362537106555399,0
163289,115821.0,75.61,0.0037654130126118356,0
278951,168544.0,0.97,0.0028676432346799495,0
189454,128407.0,15.0,0.006452632608157557,0
24494,33261.0,1.29,0.004496934893645821,0
5678,5935.0,2.31,0.007141723566042758,0
245869,152944.0,45.9,0.006802866335789687,0
183726,125927.0,9.0,0.011729214028315725,0
15426,26812.0,119.0,0.021358074625892617,0
3402,2923.0,202.41,0.012990441031234166,0
280942,169846.0,112.78,0.00346969618815726,0
128529,78745.0,0.89,0.129910620047761,0
129230,79003.0,139.9,0.007735919844829856,0
39933,40027.0,64.0,0.012493876448908451,0
21080,31451.0,36.82,0.007441820546173369,0
212532,138899.0,0.76,0.003401410355584799,0
25058,33501.0,9.99,0.007918551808354322,0
166150,117894.0,12.31,0.002466440282214248,0
34512,37701.0,405.88,0.030235337830523398,0
282043,170621.0,114.95,0.005521240794330493,0
38051,39229.0,3.02,0.007076103123652791,0
198139,132348.0,2.58,0.005583034318839627,0
167026,118440.0,3.57,0.01029742203801045,0
55665,47057.0,42.94,0.007742354332484779,0
241943,151258.0,1.0,0.0035315945475758153,0
251591,155410.0,8.99,0.00336196708327947,0
195165,130927.0,1.0,0.0054942795997640435,0
36315,38484.0,591.24,0.01577607455333419,0
31887,36552.0,261.33,0.0052154029725134145,0
57361,47876.0,355.85,0.003775288969935009,0
280018,169262.0,0.99,0.014446531316753221,0
9220,13244.0,0.99,0.014956770455290766,0
283867,171938.0,2.99,0.1240752267290539,0
11905,20516.0,22.69,0.015680137169498093,0
186741,127236.0,7.57,0.016440385082124587,0
220829,142316.0,68.0,0.0050083853363154,0
94533,64934.0,30.48,0.021086438212986492,0
109894,71592.0,33.0,0.006470246967449765,0
199834,133156.0,301.43,0.006360465900098573,0
85204,60650.0,71.38,0.004093559431921663,0
228144,145376.0,20.0,0.008341834054340285,0
19351,30207.0,1.98,0.004693683865811033,0
132542,80022.0,1.83,0.007891732571556327,0
23034,32555.0,3.15,0.03233695807455798,0
272980,165356.0,15.17,0.004837925210116672,0
238196,149568.0,17.3,0.007319063260003147,0
132481,80003.0,37.8,0.005408537348053885,0
59362,48807.0,11.5,0.0042461113138609115,0
37638,39046.0,163.0,0.01442253823033559,0
251969,155593.0,22.68,0.08429314825928497,0
219961,141956.0,99.42,0.0027736363555533492,0
123664,77015.0,57.93,0.0207270265021359,0
79718,58146.0,8.93,0.00865045646717163,0
23334,32705.0,9.35,0.0041591151073983755,0
220372,142139.0,3.94,0.01104200781550471,0
18790,29765.0,1.98,0.003397972429237232,0
29792,35632.0,7.99,0.004812618422456692,0
273235,165497.0,26.77,0.008671585969009936,0
140147,83567.0,28.29,0.00470804411159933,0
172755,121227.0,341.0,0.0018742494181021188,0
95886,65511.0,46.16,0.012285026836786547,0
20281,30919.0,2.28,0.021394469626480138,0
102097,68051.0,5.49,0.007499404170476109,0
165217,117281.0,0.89,0.003998298229203569,0
108434,70896.0,18.45,0.012270541377957266,0
273784,165698.0,30.7,0.004847143243414408,0
244338,152310.0,0.89,0.0037412872689287138,0
208530,137158.0,50.0,0.039145756309880576,0
162253,114963.0,124.35,0.016001431109584914,0
270244,163986.0,108.57,0.010895262224306186,0
113022,72897.0,49.48,0.006019880652573458,0
239719,150232.0,88.01,0.003011180773215314,0
141796,84494.0,1.0,0.03204697083233785,0
225437,144248.0,1.79,0.016861365793615024,0
164153,116498.0,2.23,0.010238491466479616,0
195998,131314.0,11.03,0.012702193200783918,0
178787,123783.0,191.92,0.19083692237411293,0
27712,34672.0,24.99,0.003878455768160282,0
184659,126331.0,250.0,0.015195491154225005,0
206946,136453.0,319.0,0.017093347038001458,0
238656,149760.0,1.5,0.005023765968775331,0
23514,32797.0,29.0,0.004877915007106744,0
142895,85001.0,19.99,0.006773847685675547,0
69515,53456.0,1.0,0.028112780162910567,0
216098,140346.0,3.7,0.006042364253601213,0
138756,82829.0,1.99,0.0029261030994242434,0
140814,83956.0,53.89,0.0634064283203354,0
112899,72847.0,5.99,0.0027916955896696745,0
124618,77360.0,0.76,0.03793940184000772,0
252418,155800.0,31.37,0.010295056465537971,0
130612,79392.0,1.0,0.0062200851215264774,0
168450,119231.0,708.32,0.0069373655288384175,0
269477,163665.0,4.94,0.005842314502818664,0
265163,161768.0,392.08,0.014237708167093499,0
180181,124418.0,19.89,0.017301942304012222,0
22745,32412.0,219.0,0.009034574814844033,0
205337,135696.0,80.0,0.0061203435122389105,0
22158,32069.0,157.08,0.05035903920160118,0
124507,77320.0,10.0,0.002753926959021971,0
193478,130154.0,19.29,0.006748258846840264,0
85713,60904.0,12.31,0.06263029494488566,0
81935,59167.0,1.79,0.008902800427406488,0
153942,100793.0,185.3,0.005816706513728582,0
5547,5650.0,9.49,0.017626987086233805,0
81722,59062.0,9.81,0.005044518758938511,0
218291,141251.0,6.0,0.003295738344387691,0
77158,56915.0,12.0,0.021075640205488685,0
184081,126083.0,1.0,0.0041695056836581115,0
184742,126368.0,24.05,0.002887161878375118,0
87199,61578.0,5.2,0.00506626965251886,0
233790,147705.0,1.0,0.011779065259809159,0
205500,135778.0,2.99,0.026885455126691393,0
182535,125441.0,74.99,0.004053886219919613,0
38882,39598.0,0.14,0.028544008667878307,0
198389,132469.0,1.0,0.0045235775866887375,0
188293,127907.0,0.0,0.0037840269060771714,0
34675,37776.0,64.0,0.005975749028631307,0
244716,152459.0,0.89,0.003127220060551299,0
101572,67880.0,1.98,0.003639718059200395,0
270018,163887.0,2.69,0.003915934107706926,0
136183,81584.0,1967.24,0.03623661308176731,0
142358,84668.0,10.0,0.0050879415206720015,0
53319,45920.0,9.88,0.010253103240286382,0
109420,71376.0,29.99,0.00745761364223298,0
138328,82599.0,139.9,0.008798516744516026,0
166074,117844.0,149.85,0.01780613459025009,0
218193,141211.0,5.99,0.0027916955896696745,0
152311,97250.0,4.27,0.011530904791588414,0
164386,116678.0,107.0,0.006532231625213829,0
260400,159542.0,46.34,0.010932288285472911,0
177581,123239.0,145.32,0.028985821547220892,0
179270,123995.0,14.99,0.004072530825582143,0
267521,162807.0,30.0,0.002792831001441011,0
230100,146187.0,84.89,0.060178914218175075,0
176891,122955.0,144.0,0.00688876066187182,0
175259,122261.0,5.2,0.004795111055025881,0
228735,145638.0,7.57,0.006087457601629545,0
242090,151334.0,4.5,0.006047920044479925,0
41883,40869.0,29.99,0.013916269981976639,0
16896,28272.0,1.52,0.025361774107524385,0
24613,33303.0,6.83,0.008659206798199088,0
192432,129690.0,19.78,0.046688927484036864,0
178801,123788.0,26.65,0.03478027435505703,0
151174,94869.0,23.99,0.018418577173140546,0
213445,139259.0,110.0,0.012318246933814727,0
51524,44997.0,4.49,0.0041158192091905015,0
241587,151087.0,864.12,0.040108246403145434,0
55725,47093.0,1.0,0.06309711941501449,0
180921,124750.0,288.89,0.004078436873111377,0
257397,158143.0,93.42,0.006285874701187295,0
161676,114413.0,7.1,0.004168170949321138,0
259475,159133.0,1.98,0.0031294507997849737,0
98069,66505.0,74.95,0.006540967970326911,0
27202,34436.0,104.4,0.002310026709240556,0
89797,62727.0,29.56,0.00798967675741916,0
232607,147236.0,12.99,0.02924504745233128,0
126885,78136.0,224.5,0.0024501592106604304,0
232320,147127.0,90.0,0.030383705400345497,0
106524,69999.0,12.99,0.009111584703263016,0
179343,124036.0,1.0,0.010605138038377673,0
267519,162807.0,1.0,0.006804955817619912,0
179224,123975.0,564.18,0.01515881894400949,0
134268,80723.0,36.99,0.005876967591101041,0
117020,74513.0,1.0,0.006929237484258205,0
233214,147488.0,32.95,0.004482118479902029,0
179598,124152.0,83.0,0.006044648289801794,0
82800,59556.0,59.7,0.0092862101205007,0
111851,72395.0,579.55,0.10197079563543161,0
84011,60126.0,31.62,0.019009900534628234,0
16068,27491.0,315.26,0.014140429714985627,0
30851,36105.0,10.0,0.009646913346601256,0
100638,67575.0,11.6,0.011148702440390233,0
226885,144842.0,3.59,0.004385234582225406,0
63360,50682.0,84.95,0.003136515137606575,0
232942,147376.0,24.9,0.00288204145254716,0
135495,81279.0,0.99,0.004109342043994365,0
77812,57222.0,24.99,0.0048534892847847295,0
151107,94630.0,8.98,0.006201411412489465,0
147216,88252.0,5.7,0.0013401563104707894,0
69138,53286.0,256.0,0.004897020390218306,0
222298,142919.0,44.87,0.0052863778032909495,0
220514,142204.0,69.95,0.00848463176634464,0
209368,137532.0,29.82,0.010038723801542438,0
127326,78293.0,22.0,0.006161345469435839,0
58153,48256.0,1.46,0.005688455419150577,0
4439,3770.0,74.0,0.0026951070564410207,0
1301,1021.0,195.0,0.008150012486072647,0
101062,67713.0,1.0,0.028532670347925435,0
259313,159057.0,1.29,0.0031294507997849737,0
36499,38565.0,7.78,0.004323752882166884,0
138885,82900.0,4.86,0.0029530285827691818,0
77729,57183.0,66.38,0.027654795250612773,0
225903,144444.0,1.98,0.003905076922215139,0
136265,81621.0,1.98,0.008576681362600515,0
102148,68070.0,22.9,0.010749806979631021,0
257722,158314.0,9.21,0.010319413885752537,0
53318,45919.0,91.18,0.005699986294843125,0
171433,120637.0,186.16,0.006671474959391015,0
268305,163152.0,1.51,0.05574409682074721,0
119749,75566.0,9.75,0.0055220198137481665,0
67378,52506.0,60.0,0.03076746413329968,0
14541,25746.0,74.97,0.018820074676989276,0
264606,161502.0,38.87,0.009665592324219995,0
31725,36490.0,223.84,0.01716890041320412,0
259441,159119.0,962.0,0.013141299289722857,0
216019,140320.0,400.0,0.003797318341100818,0
124863,77451.0,49.42,0.005079626526094036,0
61964,50066.0,127.93,0.02695450124870921,0
72546,54751.0,20.0,0.007575087280287978,0
129474,79100.0,15.0,0.0061345125693498745,0
222720,143087.0,1.98,0.0031299832585343205,0
146712,87842.0,5.0,0.01819726803995795,0
148443,89892.0,2.49,0.02039812133330871,0
69824,53598.0,10.99,0.012808515929949837,0
76473,56586.0,29.99,0.006931895472791696,0
188001,127781.0,52.48,0.005773206810509193,0
177700,123300.0,2.27,0.024021745546781402,0
120398,75814.0,29.5,0.006187306699254569,0
258959,158895.0,11.66,0.02241173040449166,0
221036,142405.0,0.89,0.0025697952411715564,0
18787,29764.0,59.9,0.024448205478128204,0
64076,51009.0,18.9,0.00846707459778176,0
145099,86630.0,85.0,0.005627458541967444,0
206266,136145.0,94.86,0.007617034130802727,0
281707,170369.0,39.0,0.002600774830829229,0
73292,55071.0,1.43,0.005613085702202212,0
30165,35805.0,89.95,0.0062499275628530105,0
179905,124283.0,150.0,0.014692142807592384,0
64726,51280.0,9.99,0.0061935576294572855,0
80144,58354.0,0.49,0.009248365350675579,0
132308,79938.0,187.03,0.006296642512471873,0
268070,163043.0,1.0,0.006427029261560619,0
18246,29329.0,199.32,0.04464094283858383,0
56915,47667.0,750.0,0.01235542301515931,0
74,48.0,26.72,0.010600643745606892,0
245407,152740.0,9.0,0.016021860452936066,0
34615,37751.0,1.0,0.04758997451908604,0
141767,84485.0,1.0,0.022862878511316263,0
30747,36065.0,600.0,0.021178701229086848,0
203287,134752.0,62.46,0.003987607568771894,0
150336,93087.0,27.54,0.0036623009930873036,0
232887,147353.0,2.95,0.011000049160262008,0
119965,75652.0,25.0,0.004157766849889228,0
46522,42819.0,169.28,0.0049931807900124294,0
232171,147066.0,44.9,0.010419181449779576,0
122681,76651.0,83.5,0.007417624624801452,0
191431,129252.0,3848.01,0.03088879872233682,0
55149,46807.0,9.99,0.007671132390484686,0
185062,126505.0,9.94,0.014463380852254609,0
218884,141508.0,0.0,0.027257226331024773,0
194220,130486.0,105.86,0.006609949602580867,0
218769,141453.0,5.99,0.003407765448814923,0
196884,131742.0,25.0,0.024734825932863296,0
19941,30665.0,15.12,0.005456210942029471,0
137674,82275.0,271.69,0.0077483019388749,0
54492,46472.0,161.84,0.021487293091522922,0
53326,45923.0,2.69,0.011709303777556973,0
125198,77567.0,6.77,0.0033142623587141375,0
230093,146184.0,27.83,0.004674850227241669,0
171305,120580.0,100.0,0.007838019588802989,0
44269,41870.0,33.0,0.007983073423732173,0
169081,119519.0,12.51,0.004750377383078596,0
49303,43996.0,663.16,0.02862002683734079,0
221513,142592.0,7.32,0.015685255850508836,0
146498,87732.0,5.0,0.008519614487783912,0
125711,77768.0,22.02,0.003302641262377618,0
73086,54969.0,17.47,0.006399947660973942,0
246154,153054.0,51.0,0.004714289963770315,0
208532,137158.0,0.89,0.004744781856917195,0
101229,67764.0,238.83,0.023629208513385458,0
1557,1221.0,1.0,0.010253944558113529,0
178341,123591.0,14.95,0.016047063197182555,0
143276,85242.0,15.4,0.008771904879175087,0
44092,41792.0,21.68,0.012144190459784853,0
75678,56197.0,127.78,0.007513462283953114,0
150076,92506.0,64.75,0.009751752426073762,0
55204,46834.0,8.99,0.008673435889777257,0
91910,63682.0,69.99,0.0038578405497387,0
140774,83922.0,47.5,0.005806050354214067,0
37415,38947.0,131.9,0.01630091401140212,0
124361,77265.0,1.0,0.05582858920898467,0
177435,123174.0,9.99,0.005886953486799887,0
181840,125141.0,10.0,0.006601977953713336,0
30917,36137.0,31.0,0.014339532933764712,0
194672,130711.0,1.98,0.003199985750246771,0
51895,45176.0,42.6,0.022686195578757305,0
